ID,Pred
1,0.36747171124722644
2,0.4582525197966731
3,0.7682070631081037
4,0.6310859563921589
5,0.30887536234284485
6,0.6942020849142122
7,0.22121662430076983
8,0.4097251651709894
9,0.4961699455706883
10,0.4194436478192966
11,0.3283145413560476
12,0.813821960167473
13,0.2864871192684733
14,0.4931831889121025
15,0.42324979435836696
16,0.783741228150299
17,0.3665150881524434
18,0.561528472570222
19,0.7256856734603595
20,0.5229570420219385
21,0.24746520656557533
22,0.4805854605685356
23,0.4563766793466701
24,0.7271487617378453
25,0.17438028962712693
26,0.6466415071350526
27,0.20936660583430955
28,0.4153504740870042
29,0.35280406623886923
30,0.5215688508527805
31,0.4848022410267047
32,0.6233836260807882
33,0.6835873147674788
34,0.40306512927314014
35,0.5909952575570143
36,0.49088108665006597
37,0.6585338808664206
38,0.36390092745661834
39,0.7053346719624819
40,0.26971644894866603
41,0.5738037841092917
42,0.295953171298504
43,0.34734328813459114
44,0.41165652436816574
45,0.25457949707525457
46,0.43625776886110285
47,0.5070129803619087
48,0.5107539555019254
49,0.7225436158879884
50,0.6223656128528957
51,0.3521666071742783
52,0.6952126182141433
53,0.7482937346147845
54,0.3876266912963931
55,0.2303766809191713
56,0.4896231414177531
57,0.7217499599937361
58,0.7242152236301695
59,0.5705340505156731
60,0.34812713559254427
61,0.5583575727653374
62,0.6001804873640999
63,0.6671838374729084
64,0.17226865042800482
65,0.46627200397113744
66,0.44737043419892913
67,0.5602394166190063
68,0.43548390681908633
69,0.40119692774971255
70,0.36608800333775926
71,0.36433174670495216
72,0.11372142163343085
73,0.673450248661827
74,0.5962121049044465
75,0.4720486687770854
76,0.4937497946936446
77,0.29489093145456485
78,0.4095898490207611
79,0.5470593213573363
80,0.8241942633578216
81,0.7718235359318537
82,0.8441060645342426
83,0.44663965170608805
84,0.38643603562896256
85,0.44663965170608805
86,0.6839706632225405
87,0.11685735349349405
88,0.39026273810860074
89,0.613421332166455
90,0.7999626670430169
91,0.571501795911181
92,0.3373731188475668
93,0.70111351383818
94,0.3289372513372117
95,0.2969233467726587
96,0.7636027272373007
97,0.19414616867309548
98,0.30920209099736373
99,0.20513094723420955
100,0.3699277583010284
101,0.3461626536998572
102,0.5495804194549836
103,0.5870542786389384
104,0.4942082630416868
105,0.5391976405577275
106,0.315942369084154
107,0.889731524663244
108,0.4889859172959383
109,0.42902534125481384
110,0.42258713965677547
111,0.21694020899851096
112,0.49151564537886694
113,0.2560045475153517
114,0.8679417582127754
115,0.45813477373180045
116,0.5008954731005125
117,0.7344250190327911
118,0.3357691992263459
119,0.26140757366796336
120,0.3691483580689046
121,0.7758269863942601
122,0.5204591089838412
123,0.6675368433872155
124,0.5292928933264709
125,0.1696448151542984
126,0.24728192491869405
127,0.40032811277172653
128,0.5731466911387051
129,0.7973662061167216
130,0.7655804723783801
131,0.32718580127088676
132,0.700598674373858
133,0.4468840095632951
134,0.7583968783268984
135,0.09812098059473591
136,0.5945124775089361
137,0.2555610017114338
138,0.5348061339187103
139,0.29224735188935985
140,0.7152099587945688
141,0.7004470221201137
142,0.544914330576228
143,0.4628655912938126
144,0.3783114200502618
145,0.49361830937698775
146,0.3882264454552047
147,0.35375811119502687
148,0.5688276713242506
149,0.32944316140136354
150,0.24332274031985826
151,0.7383729903109268
152,0.8516452782254365
153,0.694149482195341
154,0.3087892348620075
155,0.5818974028465835
156,0.7868074587696984
157,0.6079030970623883
158,0.5926918041782906
159,0.6404105825008555
160,0.15073382078434994
161,0.759563569209001
162,0.5700912973615307
163,0.4225232658712431
164,0.29489093145456485
165,0.4501518927595257
166,0.38556465435590326
167,0.7235554025135497
168,0.6815628880913668
169,0.7312771550762459
170,0.7947700603699003
171,0.6964291767941435
172,0.22101214318581108
173,0.6222
174,0.4821358457346673
175,0.3852468574101382
176,0.187462317130793
177,0.7478938446990703
178,0.6363461312282042
179,0.4305688661392291
180,0.5606046335805317
181,0.8161901553640224
182,0.6985816468342674
183,0.14760646846718684
184,0.3318895838042652
185,0.6471458023809646
186,0.36103323734473947
187,0.5135829542152905
188,0.6724161301573867
189,0.506015308967361
190,0.3942859035512767
191,0.5955299261493592
192,0.4083950413468533
193,0.3585209264922338
194,0.3317622929047475
195,0.49899820382191795
196,0.8023392581713156
197,0.4824526516739974
198,0.7103530830819983
199,0.5203836668035267
200,0.3924682824999526
201,0.7169519343144125
202,0.7826759724655323
203,0.41223110283518166
204,0.5306417604393989
205,0.2601239738359087
206,0.22166364872954605
207,0.4460914559888558
208,0.40606677010861647
209,0.9422224621295655
210,0.2896702003137416
211,0.8331425661005879
212,0.6893685533578185
213,0.6399777316639745
214,0.7612801256290016
215,0.09812098059473591
216,0.7522427996730061
217,0.49973889063202254
218,0.6200707436407222
219,0.5176162139322633
220,0.3455837347228002
221,0.42812228878265096
222,0.5771010013676476
223,0.8030092605561484
224,0.350153664803644
225,0.7192259636130443
226,0.19671499050952274
227,0.3468316961661092
228,0.35444846544280584
229,0.2518323690675429
230,0.780451552791719
231,0.5171064439242792
232,0.26208766078239726
233,0.38645245257917604
234,0.5424989563913375
235,0.6466864688149027
236,0.45578939459213735
237,0.8903056425387099
238,0.4286132573990523
239,0.6510593514674035
240,0.5352841762694213
241,0.2647017488813994
242,0.38167027105761536
243,0.5429331083208427
244,0.4608410264312656
245,0.4999399174159609
246,0.41097867785247943
247,0.4935853689846326
248,0.5597438642988618
249,0.5360552619597232
250,0.18831322750635704
251,0.7081827705495978
252,0.3760073238045136
253,0.3515377328340777
254,0.24545964195952932
255,0.7330903875985224
256,0.314786145127578
257,0.5099088522605308
258,0.5683250251281414
259,0.7550127856379081
260,0.28333522162906394
261,0.3592992031890143
262,0.2796830917013549
263,0.8346642440863979
264,0.9323241016342521
265,0.8997997324112496
266,0.6063456971997503
267,0.7689171487627403
268,0.46348147406041573
269,0.5899343104345502
270,0.37030623038308585
271,0.48116817967509656
272,0.3639246476232215
273,0.8218516467738899
274,0.44663965170608805
275,0.32355553055426894
276,0.5851170203499979
277,0.6158615386895693
278,0.6293015634391552
279,0.8102943955086768
280,0.3914540075312823
281,0.5825079559557644
282,0.482141279414159
283,0.35431103624474153
284,0.7556977477553883
285,0.19758208068172955
286,0.617903144904824
287,0.5026081326589399
288,0.2750934406939613
289,0.753523524013614
290,0.5850847791687287
291,0.3293712246535297
292,0.41611516599143245
293,0.33851701483631513
294,0.5687216560292697
295,0.6995740349760905
296,0.8435955863196585
297,0.6605044678193196
298,0.3231796651046034
299,0.7699832529860879
300,0.808937770705696
301,0.4400934606144223
302,0.34947286441719494
303,0.7216335689058733
304,0.42061346485861684
305,0.3706863357924353
306,0.7014240239494535
307,0.47277485597013963
308,0.2091971558785155
309,0.597778593285616
310,0.5357817093089338
311,0.24781231082965952
312,0.555175712875671
313,0.6138823150124186
314,0.6339830375929607
315,0.2607344846090731
316,0.4353905625255015
317,0.335947714691615
318,0.6353402971160006
319,0.8862465122419071
320,0.4580286788423024
321,0.7384252622497974
322,0.5237686338832392
323,0.21266217001308788
324,0.748023852785492
325,0.550203445081494
326,0.37231159413003884
327,0.6359032065355589
328,0.8531469417337567
329,0.7075220339144824
330,0.8597791541953855
331,0.5668809606606525
332,0.3457086498887518
333,0.2325185950589896
334,0.3391986856963737
335,0.38709448382209644
336,0.23480219585670334
337,0.5412674674771152
338,0.6242797965291018
339,0.7232653953962189
340,0.42567108543011933
341,0.6159484244619601
342,0.42261668272023545
343,0.45539370726838313
344,0.3585497659971944
345,0.37868601485704145
346,0.6110836151998867
347,0.638306402675675
348,0.5361210763884281
349,0.5681902692129772
350,0.306175330255224
351,0.2823450849624794
352,0.5306410321174788
353,0.3984278160044577
354,0.7169904399370394
355,0.5578
356,0.1681384603608401
357,0.4082722986075217
358,0.5931981488096035
359,0.43256607638718064
360,0.6900962087647432
361,0.8026738353171652
362,0.3282824946189648
363,0.3109445636238358
364,0.6457999311098619
365,0.445406591718575
366,0.2784507326843657
367,0.343377417048812
368,0.13206772439918857
369,0.6730145919496902
370,0.6259668368234474
371,0.44765567603125933
372,0.7415113280427673
373,0.8321498275372516
374,0.5409695148408583
375,0.477443828628618
376,0.7651585695847469
377,0.2886688457806064
378,0.7939120156744344
379,0.7300612869635223
380,0.7050907386086713
381,0.4929074425113307
382,0.38447377241419706
383,0.7055416936794698
384,0.8875821883176517
385,0.7294348865006831
386,0.19480184616490087
387,0.161875865958105
388,0.5026823362835909
389,0.429362529920389
390,0.6031489834276362
391,0.4693677081711325
392,0.532305657671142
393,0.27942615899063383
394,0.29993511602393363
395,0.45778373356326046
396,0.6132742653934722
397,0.5155662569623682
398,0.22693815158961053
399,0.7920821538310501
400,0.6376725669632538
401,0.7536720110045318
402,0.7812342694246294
403,0.48604920580492667
404,0.49928598376768674
405,0.7941184645938157
406,0.3545810723855079
407,0.24957361378852272
408,0.17862090280573073
409,0.3708261013537504
410,0.1631468168278762
411,0.8003082641170564
412,0.6674197809034949
413,0.7205588805264206
414,0.4292306323626304
415,0.6720978672863499
416,0.577355721479442
417,0.2848506075367678
418,0.756469866806899
419,0.7775558376695227
420,0.5073066827307736
421,0.2776924512219662
422,0.7298071987569557
423,0.3924536760710462
424,0.35660752117909333
425,0.5358975470145426
426,0.30587520393720086
427,0.4833085525404204
428,0.6011654171599704
429,0.8112862829060858
430,0.5157909964931731
431,0.13134103680379164
432,0.7307050490792855
433,0.26999405490486306
434,0.34486399187627276
435,0.7391610360470485
436,0.39006746451004953
437,0.6000538955811399
438,0.25515770407829896
439,0.37003495306827067
440,0.3402888081469215
441,0.36998053917158474
442,0.7957192359169957
443,0.7398462591203813
444,0.5998077829652907
445,0.2598343344262095
446,0.4565812845108156
447,0.38863407601180194
448,0.7651685443918873
449,0.7505273483987293
450,0.483638331013226
451,0.12778544421277732
452,0.33740546383162207
453,0.32454749142919814
454,0.8948607902148792
455,0.5169631263054512
456,0.6424943676658186
457,0.5572503925691505
458,0.7964384229256335
459,0.2882699026843056
460,0.6769506505045942
461,0.4389305286068219
462,0.6375360733330077
463,0.9052696641488965
464,0.6545667305946076
465,0.3362066353654691
466,0.5552027255400374
467,0.34503838234109746
468,0.7113953717175826
469,0.506053182869334
470,0.41361809287554846
471,0.7754895366601835
472,0.3129111714696756
473,0.6188902268362362
474,0.6105336060258392
475,0.8090650104511073
476,0.4856930391952518
477,0.5028828105644949
478,0.41302447325668973
479,0.5535333768956798
480,0.6379214777612704
481,0.6340329158641749
482,0.38177340321361414
483,0.7321743485038259
484,0.3085190535232369
485,0.6806226163705341
486,0.6732543876368697
487,0.6403500019614112
488,0.4402303914331852
489,0.4126337735697368
490,0.18051210892098202
491,0.8395012174517967
492,0.666231933122004
493,0.5230692872516159
494,0.8137746029959141
495,0.6366546518949804
496,0.33170191752104305
497,0.5125861286262978
498,0.44355276039119396
499,0.7095745133618997
500,0.7544639009001095
501,0.293923895710144
502,0.5114063029517925
503,0.1798201422411894
504,0.42430622676603413
505,0.610647737897632
506,0.460054030311257
507,0.4080340473338801
508,0.3799258428968637
509,0.5498274297825093
510,0.761209894197244
511,0.7028175732442085
512,0.7828634020811301
513,0.6528119317680738
514,0.38729711027179514
515,0.3838265120987624
516,0.45199533614544896
517,0.8689024036504086
518,0.28922600315375513
519,0.2982986108542119
520,0.3891810673943086
521,0.43816533182682527
522,0.5179221042227905
523,0.6760406204841569
524,0.7572415743965235
525,0.3277099154987596
526,0.4788358869987703
527,0.17571375069262932
528,0.5311416286678402
529,0.36371274635140993
530,0.32268421508165074
531,0.30829635687285717
532,0.42232114798408893
533,0.279451317726839
534,0.400133443781751
535,0.758515086585988
536,0.4452147554136516
537,0.6308691227958756
538,0.6881107130801118
539,0.6522560896164386
540,0.2851583878716053
541,0.5857630843646229
542,0.7672838460146684
543,0.5535153596481535
544,0.5904382771355201
545,0.7618128342339421
546,0.35949098837422727
547,0.49769608082894073
548,0.4035722460859265
549,0.4101547184793852
550,0.4278963170162755
551,0.2545356295869021
552,0.30410841580030834
553,0.5055547520269841
554,0.3340872601083551
555,0.7197320478294267
556,0.4401343262142608
557,0.24928995612683186
558,0.43456794277136745
559,0.9123099147766809
560,0.6898676630134916
561,0.47483904505911434
562,0.605229894711318
563,0.7798664904734964
564,0.1999980198743228
565,0.5784090454454238
566,0.48275425070807126
567,0.4581065035206233
568,0.773273514012348
569,0.7729444282312887
570,0.28999086720255446
571,0.4589121524072409
572,0.6584925547849761
573,0.7593321358294414
574,0.40984197442444503
575,0.6195261817469538
576,0.12657783682296664
577,0.41235316087760493
578,0.5954454905339648
579,0.49804743091650433
580,0.5990012157511779
581,0.34091537828037394
582,0.4395678206875501
583,0.42751396534838493
584,0.8680647594938625
585,0.461260152896876
586,0.7234339449312337
587,0.5201251139736672
588,0.3671748405506497
589,0.4520956495246497
590,0.5215806427638319
591,0.781181174621679
592,0.6348710774387613
593,0.6897349200905778
594,0.5923816592657631
595,0.6976411594767451
596,0.4283156331842489
597,0.3044385058365365
598,0.7810254242634939
599,0.422065220077278
600,0.3025542740860939
601,0.2154005175993762
602,0.18505642714697193
603,0.3154789964294535
604,0.6951020039909614
605,0.4444832916594336
606,0.31128944617379034
607,0.5561351739253063
608,0.4710619694410705
609,0.5176018964598762
610,0.4551652484748198
611,0.3520206567705419
612,0.7091478886899449
613,0.8235224884278427
614,0.6260553858816188
615,0.4166955166078537
616,0.4627898437630699
617,0.6487971661707179
618,0.5864733783360495
619,0.8894093397970442
620,0.3660654708016678
621,0.4585028997517359
622,0.7007352061670238
623,0.5640009599925393
624,0.41118607215775943
625,0.45966774984769276
626,0.3807748158821432
627,0.45541959590166003
628,0.48492356795712815
629,0.5167922143578151
630,0.744353457994351
631,0.5475809055602662
632,0.7714440461938142
633,0.4586335113603421
634,0.5194442949648077
635,0.20648901596028613
636,0.3051374446494154
637,0.527369679505272
638,0.7417635528322315
639,0.40980151005551496
640,0.6947130551233793
641,0.43709447169419147
642,0.3464543492883201
643,0.8901812912015088
644,0.3797406908570279
645,0.3356615989179766
646,0.795973040911353
647,0.32532596985259415
648,0.3405270016972568
649,0.3427544755267162
650,0.776926760588704
651,0.510965255941501
652,0.5964993312698488
653,0.5923934227014938
654,0.454120820922203
655,0.7731710069894274
656,0.7182198667280658
657,0.5845073599934448
658,0.32840392240602245
659,0.36921383933064866
660,0.6159050058530756
661,0.28368620674201844
662,0.5245521099054797
663,0.9178194341517145
664,0.27315375208720055
665,0.3434215648472534
666,0.9150235248673724
667,0.6290004984138584
668,0.6437486526954118
669,0.711645059433475
670,0.5619153561546139
671,0.5588617995710613
672,0.46140776620820556
673,0.5145388692969227
674,0.8120551038848991
675,0.5587020742166164
676,0.24193222812372597
677,0.6260904703231269
678,0.5186537021885149
679,0.5623051668220351
680,0.7532548512421068
681,0.7378363446548379
682,0.8271441260831655
683,0.341633061178982
684,0.3766075257081178
685,0.40074421640969715
686,0.6381536809854599
687,0.6897611311649323
688,0.37860171593255554
689,0.20665134574230107
690,0.5290983734333433
691,0.3098461144608868
692,0.6653579904189859
693,0.8371044109378346
694,0.31070142912644216
695,0.1994125392500035
696,0.8308036119835815
697,0.6261457486185844
698,0.24314821251081073
699,0.26881169688473666
700,0.45602444899197325
701,0.41624188875916907
702,0.5840769606560233
703,0.19530951356124635
704,0.468935010293417
705,0.5081770504965872
706,0.3141336430035527
707,0.44975554067779366
708,0.7444037013147639
709,0.45730849540958085
710,0.7221614408758401
711,0.5197440060761129
712,0.9473446440122532
713,0.4989599640150321
714,0.36492837120571886
715,0.3006449766437755
716,0.4162045569811019
717,0.18945885125860829
718,0.958910167829723
719,0.3852039109464075
720,0.569151170235539
721,0.38885214644975363
722,0.4008698835867375
723,0.6614120919525731
724,0.5846903067920844
725,0.42591647131764776
726,0.37425469074782713
727,0.4355801071380511
728,0.7574458946110703
729,0.4368573951791823
730,0.39166958327222273
731,0.4173237862029592
732,0.6358108757032883
733,0.7865002117885873
734,0.25876372494781447
735,0.19584119411838408
736,0.3887858479525779
737,0.3647935817188037
738,0.6786387315064977
739,0.6596159140572851
740,0.4215265842293739
741,0.24228701843734837
742,0.7576631471697503
743,0.8051263969769659
744,0.6315106018765219
745,0.42235737541426116
746,0.5927384001838313
747,0.3095811340573061
748,0.40976121333520565
749,0.6517147494610004
750,0.7623210056661291
751,0.6123819046284228
752,0.23668473637104492
753,0.3818341913065679
754,0.39612319151550107
755,0.9215624741774631
756,0.5720903303083935
757,0.7929745068621594
758,0.6554176683420049
759,0.5090789607032002
760,0.48045213428114375
761,0.2197549580257753
762,0.5151082688454512
763,0.5239890601706738
764,0.271181485154297
765,0.44127320482888416
766,0.5927615313893901
767,0.6903685775691266
768,0.2244233697417788
769,0.19182118868057504
770,0.32982404290080447
771,0.3704111873480783
772,0.6765633969456412
773,0.7834279270200344
774,0.4394114909369911
775,0.4496845519578906
776,0.4547519459753943
777,0.3680673332264127
778,0.5192712241295027
779,0.41543084968702787
780,0.8776848625645536
781,0.39636216283026365
782,0.31941204280489655
783,0.2998806408354055
784,0.5390466461216165
785,0.44998844874632515
786,0.577046437635536
787,0.44663965170608805
788,0.6537079413864295
789,0.779749253172887
790,0.4555600710604952
791,0.36214109055628363
792,0.5858902242085882
793,0.1301877631431941
794,0.7712015588251832
795,0.45634905453564223
796,0.381318154648135
797,0.4341736659830115
798,0.6286971598197781
799,0.6377385408504556
800,0.5274694489933319
801,0.7422456504251227
802,0.7768829379828438
803,0.26810102910413147
804,0.9129463044009919
805,0.38423820595707237
806,0.7175328391143829
807,0.23953056183334706
808,0.8522217471116642
809,0.21890174534261123
810,0.22059434336753472
811,0.8206174970090785
812,0.5170960689097505
813,0.24037363846828064
814,0.30526188369198054
815,0.9188362786332586
816,0.2569820494050491
817,0.38367030089007126
818,0.7166944412478976
819,0.38159834522817543
820,0.4006912067928869
821,0.6271299968246522
822,0.4931397565535001
823,0.34622794305611876
824,0.6089401686609323
825,0.2487528715391873
826,0.3106840232424959
827,0.19759377415622223
828,0.5171005862547405
829,0.5065965736000548
830,0.5486434007470415
831,0.3316129309883824
832,0.6668935855643081
833,0.433044689807876
834,0.4915089231461092
835,0.7120434359504828
836,0.9344881777361091
837,0.44663965170608805
838,0.4252028491821324
839,0.3642972229254655
840,0.489759592393971
841,0.6339243805793526
842,0.5879394242260613
843,0.3964796018807085
844,0.30800414230629786
845,0.5564528414677867
846,0.5787959391995993
847,0.5858766836922868
848,0.793836812708465
849,0.5087717529179031
850,0.7202106328118889
851,0.5724724365139616
852,0.7555094987103775
853,0.5249080663639343
854,0.7598868742066008
855,0.49728376355772563
856,0.26466595181739394
857,0.6137855486652383
858,0.8480529558854945
859,0.5631211497384239
860,0.767991653325608
861,0.20748752859353062
862,0.3557179295514492
863,0.5120547230037871
864,0.49310577857364324
865,0.347416922867969
866,0.4128913964037327
867,0.39214906525866555
868,0.5090550009112647
869,0.6831710321949944
870,0.3625108346494603
871,0.5156124142941653
872,0.6444624832863943
873,0.3611736866717314
874,0.6463241015011558
875,0.4734774595721391
876,0.5147937891453783
877,0.40617344491936497
878,0.31456553995967185
879,0.18289633743507686
880,0.6338808819263053
881,0.31022532318398444
882,0.41229060098724213
883,0.5763263507957895
884,0.7191566986419721
885,0.7105278818202896
886,0.6632551069170342
887,0.3234925289089185
888,0.6376432271978757
889,0.8748114621501403
890,0.45446826366230264
891,0.8702100874240513
892,0.4037856859044136
893,0.3121724629621011
894,0.32379023523285877
895,0.5735964586761542
896,0.7336939746199317
897,0.26786890668274155
898,0.5429055136765265
899,0.47591127666968985
900,0.7993771171510765
901,0.1527228083646549
902,0.9329789251652629
903,0.5541826182659623
904,0.27885991284917283
905,0.1760273070916864
906,0.580888951142329
907,0.6985008537555655
908,0.3919376007525368
909,0.7318552003758314
910,0.6139417271214781
911,0.7884232585379921
912,0.7747077933140145
913,0.47213944247374423
914,0.4330551652925315
915,0.8707932031496689
916,0.4306426323513978
917,0.4491083965391817
918,0.7134395091050035
919,0.290062243464697
920,0.42658696600919277
921,0.3406515971160622
922,0.700425831008012
923,0.6015125302420948
924,0.8363034007205322
925,0.8049207568518951
926,0.5683212139370334
927,0.75761706499559
928,0.8090337449495997
929,0.3843945606662786
930,0.36916038352371666
931,0.6292657069321004
932,0.727796428278071
933,0.4988251041330945
934,0.2708269014339473
935,0.21563709984164034
936,0.6864065519626674
937,0.41207919121121933
938,0.26982479441134744
939,0.8388065940452347
940,0.2674800063578328
941,0.7282862872970624
942,0.5508128222226054
943,0.35358048299920525
944,0.36423161610252264
945,0.3857998157578974
946,0.3783283888405315
947,0.2675421486511648
948,0.44148820939585065
949,0.5476222275403264
950,0.44709405620613923
951,0.42796593582366854
952,0.4679131048958896
953,0.8597489691469102
954,0.2506574444449931
955,0.8003861099466081
956,0.4461358086567967
957,0.8268827690652897
958,0.4156785866835057
959,0.292198085350608
960,0.2930032102705111
961,0.3919741934458185
962,0.9040171454295131
963,0.30270261856147784
964,0.7517804643755227
965,0.5761500044841982
966,0.10454104293552419
967,0.4991605764000598
968,0.49082743865599765
969,0.6060844907366812
970,0.5414504191436019
971,0.46384020060652803
972,0.3108787543806649
973,0.5590053973796614
974,0.3735043444005043
975,0.3103741146737696
976,0.7116924758428981
977,0.30649854177310687
978,0.3449870208499587
979,0.45531124706203646
980,0.24846547855353915
981,0.4811987620888583
982,0.5448726035542856
983,0.6506488558307628
984,0.3678494212002088
985,0.42272874282352185
986,0.4763928978102896
987,0.7170200986547424
988,0.39877735403702863
989,0.7403306187064987
990,0.46693642088477627
991,0.2918272205219053
992,0.29364414631000096
993,0.12339321424510002
994,0.7298853347100507
995,0.46405028305092816
996,0.5462503798532229
997,0.787065038119204
998,0.4484338735331829
999,0.4591381490092933
1000,0.47172537695221306
1001,0.2691023058660945
1002,0.5208707573877971
1003,0.14499351283093018
1004,0.5408245434503502
1005,0.6494931429264691
1006,0.22710308371717783
1007,0.5297767284340834
1008,0.5641993058029244
1009,0.4757475917314207
1010,0.387258569560021
