ID,Pred
1,0.41966624312905926
2,0.4848826919406046
3,0.7442249773514306
4,0.6645339970799652
5,0.30161236947813397
6,0.7320365859717473
7,0.21944579455441596
8,0.4278895817423063
9,0.4689532243738403
10,0.397077711021217
11,0.36565009060531894
12,0.8059590092156267
13,0.3122169560691116
14,0.5344756589645508
15,0.4540766619260611
16,0.8009673030867553
17,0.34359644126333844
18,0.5997196873393282
19,0.8290812010673254
20,0.6196737194260409
21,0.23512832196371136
22,0.517266050089605
23,0.47513070533736323
24,0.7069534966537353
25,0.20389242061272322
26,0.6738590718243322
27,0.29327214088197456
28,0.3857776358649195
29,0.3793483976717178
30,0.5200266163896899
31,0.5203516045932116
32,0.6291619109274706
33,0.6683128821619454
34,0.4316512799820968
35,0.5712465693250609
36,0.4973043427489338
37,0.7005043406674077
38,0.44117573448939695
39,0.7063620587186714
40,0.2151984517033306
41,0.6744965286089574
42,0.31898539654751207
43,0.3745324395791199
44,0.4013963469457971
45,0.2653736638026584
46,0.4917007143235274
47,0.5410879577859882
48,0.5092889101033492
49,0.741756409617425
50,0.5789430537661446
51,0.38499954688283816
52,0.7106357296575744
53,0.7851895168258869
54,0.39953122843761535
55,0.27895778115639963
56,0.5342667640322826
57,0.7152250722623738
58,0.7718497651649694
59,0.6063492088312731
60,0.3704403283713472
61,0.6032626723709236
62,0.6128991463181213
63,0.6936531573714472
64,0.1630588907995503
65,0.48839143163061316
66,0.4941316443459517
67,0.6159857830479837
68,0.3896700671531328
69,0.43787387062907673
70,0.37728343475314846
71,0.430127965193902
72,0.11108432020194467
73,0.6998716656207937
74,0.5565093577587278
75,0.49401484210776947
76,0.4846113066784507
77,0.3338075525199526
78,0.4414129585065519
79,0.5804063437197898
80,0.8344950180030064
81,0.7759594815830203
82,0.8792592085027753
83,0.47232752777845394
84,0.3635409413942503
85,0.47232752777845394
86,0.6946193226452986
87,0.11190305810186225
88,0.37902626641065024
89,0.618159290994031
90,0.8510120111591535
91,0.5414364502528747
92,0.3841634693979018
93,0.7084849607735144
94,0.33479578056881454
95,0.3249871362954021
96,0.7819450257492286
97,0.18875137273613155
98,0.3240229239507977
99,0.17297424082846058
100,0.3976049300368796
101,0.3230003628718628
102,0.5626394636534134
103,0.6170240773861526
104,0.4956606063681566
105,0.577651816628994
106,0.25988465533644073
107,0.8974708508030866
108,0.47542632034280685
109,0.44780090659994504
110,0.4962476675185156
111,0.2284784911324147
112,0.4886921061325441
113,0.2837253983692464
114,0.868170291434944
115,0.4974652460695968
116,0.5525635505334182
117,0.7891967650904378
118,0.29885328790709426
119,0.3080146472625066
120,0.36760375195733885
121,0.7882467186678589
122,0.5184384701555929
123,0.6925676659553966
124,0.5682432711176755
125,0.18492071831406046
126,0.22673406769475024
127,0.39402819611319523
128,0.5672131436352607
129,0.8085632307246777
130,0.7899656257978889
131,0.35132779328224006
132,0.7863196506539746
