ID,Pred
1,0.121212121
2,0.1783783783783784
3,0.8486486486486486
4,0.745945945945946
5,0.2
6,0.8378378378378378
7,0.33513513513513515
8,0.6108108108108108
9,0.4918918918918919
10,0.4810810810810811
11,0.4810810810810811
12,0.8162162162162162
13,0.3081081081081081
14,0.5459459459459459
15,0.5297297297297298
16,0.7891891891891892
17,0.3567567567567568
18,0.6108108108108108
19,0.9351351351351351
20,0.572972972972973
21,0.06486486486486487
22,0.7027027027027027
23,0.5243243243243243
24,0.6918918918918919
25,0.22162162162162163
26,0.7027027027027027
27,0.14054054054054055
28,0.3945945945945946
29,0.43243243243243246
30,0.4648648648648649
31,0.24864864864864866
32,0.7243243243243244
33,0.9783783783783784
34,0.3621621621621622
35,0.4648648648648649
36,0.5459459459459459
37,0.6864864864864865
38,0.44324324324324327
39,0.7945945945945946
40,0.3675675675675676
41,0.5837837837837838
42,0.23243243243243245
43,0.4486486486486487
44,0.2756756756756757
45,0.3081081081081081
46,0.43783783783783786
47,0.5081081081081081
48,0.5459459459459459
49,0.7567567567567568
50,0.6432432432432432
51,0.3945945945945946
52,0.772972972972973
53,0.8810810810810811
54,0.4918918918918919
55,0.3081081081081081
56,0.4594594594594595
57,0.7783783783783784
58,0.9081081081081082
59,0.5837837837837838
60,0.21081081081081082
61,0.44324324324324327
62,0.6648648648648648
63,0.8324324324324325
64,0.08108108108108109
65,0.2648648648648649
66,0.3621621621621622
67,0.6216216216216216
68,0.43243243243243246
69,0.31891891891891894
70,0.5459459459459459
71,0.3675675675675676
72,0.043243243243243246
73,0.8054054054054054
74,0.6702702702702703
75,0.4864864864864865
76,0.518918918918919
77,0.41081081081081083
78,0.3837837837837838
79,0.42702702702702705
80,0.754054054054054
81,0.6972972972972973
82,0.8594594594594595
83,0.10810810810810811
84,0.32432432432432434
85,0.10810810810810811
86,0.7513513513513513
87,0.043243243243243246
88,0.21621621621621623
89,0.7567567567567568
90,0.9675675675675676
91,0.4756756756756757
92,0.2648648648648649
93,0.7513513513513513
94,0.3783783783783784
95,0.3837837837837838
96,0.7837837837837838
97,0.12972972972972974
98,0.2648648648648649
99,0.04864864864864865
100,0.3567567567567568
101,0.11351351351351352
102,0.6864864864864865
103,0.6
104,0.12432432432432433
105,0.7351351351351352
106,0.04864864864864865
107,0.7567567567567568
108,0.5243243243243243
109,0.10810810810810811
110,0.5081081081081081
111,0.22162162162162163
112,0.42702702702702705
113,0.1783783783783784
114,0.9783783783783784
115,0.31351351351351353
116,0.43783783783783786
117,0.8324324324324325
118,0.2702702702702703
119,0.15135135135135136
120,0.4594594594594595
121,0.7405405405405405
122,0.31351351351351353
123,0.8162162162162162
124,0.5081081081081081
125,0.21081081081081082
126,0.1837837837837838
