ID,Pred
1,0.4852698743343353
2,0.5080732703208923
3,0.7670274376869202
4,0.6167570352554321
5,0.2968631088733673
6,0.7529042959213257
7,0.24185839295387268
8,0.3836137652397156
9,0.5499359369277954
10,0.3089767098426819
11,0.3678283095359802
12,0.8262348771095276
13,0.18973369896411896
14,0.5002058744430542
15,0.4203060567378998
16,0.8570408821105957
17,0.37257203459739685
18,0.5608380436897278
19,0.8589805364608765
20,0.6571736931800842
21,0.30527886748313904
22,0.5350371599197388
23,0.665258526802063
24,0.7835086584091187
25,0.23308993875980377
26,0.691916823387146
27,0.27198436856269836
28,0.3657214939594269
29,0.41295406222343445
30,0.489394873380661
31,0.43609002232551575
32,0.6418316960334778
33,0.6749343872070312
34,0.373009592294693
35,0.5412476658821106
36,0.5187020897865295
37,0.6753069758415222
38,0.3811255097389221
39,0.6974961161613464
40,0.2742477357387543
41,0.7407065033912659
42,0.30996450781822205
43,0.3504166305065155
44,0.42992275953292847
45,0.20403437316417694
46,0.5163692831993103
47,0.5379227995872498
48,0.5772233009338379
49,0.780779242515564
50,0.5858690738677979
51,0.34743210673332214
52,0.6539392471313477
53,0.7969055771827698
54,0.3871473968029022
55,0.22109125554561615
56,0.4971366226673126
57,0.7551931738853455
58,0.6854071617126465
59,0.6688414216041565
60,0.3429657518863678
61,0.5644568800926208
62,0.6016733646392822
63,0.656561017036438
64,0.19287744164466858
65,0.5077947378158569
66,0.4026733636856079
67,0.6678327322006226
68,0.43374451994895935
69,0.49162882566452026
70,0.4468343257904053
71,0.3859507143497467
72,0.09797272086143494
73,0.7422812581062317
74,0.652877151966095
75,0.5876215100288391
76,0.4673462510108948
77,0.3309965431690216
78,0.4322003722190857
79,0.5803343057632446
80,0.819135844707489
81,0.7108397483825684
82,0.8768936991691589
83,0.47666576504707336
84,0.30172720551490784
85,0.47666576504707336
86,0.6689614653587341
87,0.12291336804628372
88,0.31145504117012024
89,0.6636888384819031
90,0.8571158051490784
91,0.5737920999526978
92,0.3910287618637085
93,0.6736425757408142
94,0.3567030429840088
95,0.356406569480896
96,0.8173286318778992
97,0.21745403110980988
98,0.29387056827545166
99,0.2015194147825241
100,0.4613262414932251
101,0.36865028738975525
102,0.6454482078552246
103,0.518018901348114
104,0.5157352089881897
105,0.6471538543701172
106,0.29467955231666565
107,0.9185574054718018
108,0.5475834608078003
109,0.4112755358219147
110,0.5421876311302185
111,0.20703403651714325
112,0.42725715041160583
113,0.2588171362876892
114,0.8939265012741089
115,0.3085513710975647
116,0.5410715937614441
117,0.7765378952026367
118,0.4324016571044922
119,0.30879852175712585
120,0.36962246894836426
121,0.7844362258911133
122,0.4927869141101837
123,0.6682241559028625
124,0.5225403904914856
125,0.24917203187942505
126,0.2868604063987732
127,0.3845900893211365
128,0.5848875045776367
129,0.7040199637413025
130,0.802730917930603
131,0.46482735872268677
132,0.7858830690383911
133,0.39072439074516296
134,0.7038304805755615
135,0.06425018608570099
136,0.5552623867988586
137,0.3038278818130493
138,0.482798308134079
139,0.3501867353916168
140,0.7704803347587585
141,0.6945919990539551
142,0.5279709100723267
143,0.43666839599609375
144,0.3436606228351593
145,0.5106695890426636
146,0.32128435373306274
147,0.4387536346912384
148,0.627705991268158
149,0.31197622418403625
150,0.2884204387664795
151,0.7022134065628052
152,0.8777011036872864
153,0.7418687343597412
154,0.38383886218070984
155,0.6911683678627014
156,0.800954282283783
157,0.6625329256057739
158,0.5992071628570557
159,0.6473445892333984
160,0.18626274168491364
161,0.723450243473053
162,0.7022138237953186
163,0.5519469976425171
164,0.3309965431690216
165,0.5102353096008301
166,0.4136022627353668
167,0.7134838700294495
168,0.7519187927246094
169,0.7606850266456604
170,0.7715886831283569
171,0.7347869277000427
172,0.19975875318050385
173,0.26531901955604553
174,0.6008022427558899
175,0.411582887172699
176,0.25069084763526917
177,0.7279501557350159
178,0.7627356052398682
179,0.4227381646633148
180,0.5162721872329712
181,0.797905445098877
182,0.7496975660324097
183,0.13601259887218475
184,0.2574886083602905
185,0.733425498008728
186,0.35626450181007385
187,0.4779348373413086
188,0.7382323741912842
189,0.5227330923080444
190,0.4088093638420105
191,0.6498059034347534
192,0.5064169764518738
